,buying,maintainance,doors,persons,lug_storage,safety,target
0,3,3,2,2,0,2,0
1,3,3,2,2,1,0,0
2,3,3,2,2,1,1,0
3,3,3,2,2,1,2,0
4,3,3,2,2,2,0,0
5,3,3,2,2,2,1,0
6,3,3,2,2,2,2,0
7,3,3,2,4,0,0,0
8,3,3,2,4,0,1,0
9,3,3,2,4,0,2,0
10,3,3,2,4,1,0,0
11,3,3,2,4,1,1,0
12,3,3,2,4,1,2,0
13,3,3,2,4,2,0,0
14,3,3,2,4,2,1,0
15,3,3,2,4,2,2,0
16,3,3,2,5,0,0,0
17,3,3,2,5,0,1,0
18,3,3,2,5,0,2,0
19,3,3,2,5,1,0,0
20,3,3,2,5,1,1,0
21,3,3,2,5,1,2,0
22,3,3,2,5,2,0,0
23,3,3,2,5,2,1,0
24,3,3,2,5,2,2,0
25,3,3,3,2,0,0,0
26,3,3,3,2,0,1,0
27,3,3,3,2,0,2,0
28,3,3,3,2,1,0,0
29,3,3,3,2,1,1,0
30,3,3,3,2,1,2,0
31,3,3,3,2,2,0,0
32,3,3,3,2,2,1,0
33,3,3,3,2,2,2,0
34,3,3,3,4,0,0,0
35,3,3,3,4,0,1,0
36,3,3,3,4,0,2,0
37,3,3,3,4,1,0,0
38,3,3,3,4,1,1,0
39,3,3,3,4,1,2,0
40,3,3,3,4,2,0,0
41,3,3,3,4,2,1,0
42,3,3,3,4,2,2,0
43,3,3,3,5,0,0,0
44,3,3,3,5,0,1,0
45,3,3,3,5,0,2,0
46,3,3,3,5,1,0,0
47,3,3,3,5,1,1,0
48,3,3,3,5,1,2,0
49,3,3,3,5,2,0,0
50,3,3,3,5,2,1,0
51,3,3,3,5,2,2,0
52,3,3,4,2,0,0,0
53,3,3,4,2,0,1,0
54,3,3,4,2,0,2,0
55,3,3,4,2,1,0,0
56,3,3,4,2,1,1,0
57,3,3,4,2,1,2,0
58,3,3,4,2,2,0,0
59,3,3,4,2,2,1,0
60,3,3,4,2,2,2,0
61,3,3,4,4,0,0,0
62,3,3,4,4,0,1,0
63,3,3,4,4,0,2,0
64,3,3,4,4,1,0,0
65,3,3,4,4,1,1,0
66,3,3,4,4,1,2,0
67,3,3,4,4,2,0,0
68,3,3,4,4,2,1,0
69,3,3,4,4,2,2,0
70,3,3,4,5,0,0,0
71,3,3,4,5,0,1,0
72,3,3,4,5,0,2,0
73,3,3,4,5,1,0,0
74,3,3,4,5,1,1,0
75,3,3,4,5,1,2,0
76,3,3,4,5,2,0,0
77,3,3,4,5,2,1,0
78,3,3,4,5,2,2,0
79,3,3,5,2,0,0,0
80,3,3,5,2,0,1,0
81,3,3,5,2,0,2,0
82,3,3,5,2,1,0,0
83,3,3,5,2,1,1,0
84,3,3,5,2,1,2,0
85,3,3,5,2,2,0,0
86,3,3,5,2,2,1,0
87,3,3,5,2,2,2,0
88,3,3,5,4,0,0,0
89,3,3,5,4,0,1,0
90,3,3,5,4,0,2,0
91,3,3,5,4,1,0,0
92,3,3,5,4,1,1,0
93,3,3,5,4,1,2,0
94,3,3,5,4,2,0,0
95,3,3,5,4,2,1,0
96,3,3,5,4,2,2,0
97,3,3,5,5,0,0,0
98,3,3,5,5,0,1,0
99,3,3,5,5,0,2,0
100,3,3,5,5,1,0,0
